,Velo,SpinRate,HorzBreak,InducedVertBreak
3428,1.9567247585442087,0.8521036577004137,0.8398040835255497,-0.2966485412306407
9404,-0.8820240516684029,-0.23950293095504815,-0.22311010417694918,0.28971486855318596
8922,-3.106083158882223,-2.417615142898423,-1.6047006125872738,-0.9503351573229809
3666,0.9322419202128843,0.6276611815282627,-0.9000498661774234,0.3983006851798209
2948,-0.8298685617169897,0.342007120945525,-1.234561035119178,0.3179471808761111
3317,-0.36791993643304904,-0.48945023396494364,-0.518034152533881,1.0910781952577493
9858,-0.07361395742150263,2.117143068852538,-0.622940022083662,1.2126943098795804
3712,-0.3083136622028642,-1.0199506321900278,-0.7179491114872374,0.8413308170164899
5509,-1.6941595380546917,-1.0913641473357123,0.3350682960690559,-0.5529110684694983
2372,1.058905252952031,-0.7138927101370947,-0.5279309326800867,0.08340181696258038
8847,0.302650648656544,0.2858965019024872,-0.454694759598164,0.30491688288091484
8549,0.27657290368084014,-0.07627203919348376,-0.25477980064480765,0.4373915791654093
2509,0.414412412838142,-0.07627203919348376,1.7938536896197854,-1.5128096874489483
2489,-0.09969170239721183,1.9488112117234244,-1.0029763796979632,-0.5029615928212466
5660,-0.10714248667598361,-0.6832869179318013,-0.571476765323392,0.15072502327109355
3921,0.13873339452353298,-0.7036907794019969,0.6319717004552289,-0.38786062719701375
2943,0.2653967272626798,1.0000316533593314,-1.620535460821203,0.9195126049876667
1032,1.4128175061937625,0.7143775927765937,-0.29238756520038944,0.5915834387752299
7168,-1.2880917948615473,-0.6220753335212147,1.1960881687889573,-1.9167489253000292
5564,-0.40889924996630184,-0.3517241690411237,-0.9831828194055517,0.5937551551077629
420,1.1185115271822161,-0.9944458053522834,1.229737221286057,-0.7309918077371791
5320,0.567153490552998,0.20428105602170504,-1.0287080080780984,0.9347146193153956
4813,-0.43870238708139425,0.5307428395448338,0.16088496549583434,-0.162002128613614
6446,0.4963710399046528,0.5868534585878715,0.18265788181748727,0.5894117224426976
5122,0.19461427661433459,-0.9179313248390502,-0.23894495241087843,0.6133006021005571
6422,-0.24498199583329078,-1.4994413767396233,0.3291302279813326,0.15506845593615923
4251,-1.0496666979408025,-0.4537434763921014,0.8991847644027844,-1.204425968229306
97,-1.1539776778436286,-0.5608637491106281,-1.543340575680798,0.7175429860621264
1029,-0.282235917227155,-1.642268407030992,-0.25082108858632546,0.2984017338833169
6020,1.263801820618295,0.4644302897666983,0.7151046536833573,-1.6300823694057136
544,1.707123485205309,0.39811773998856276,-1.2068500507098021,1.0302701379468344
4151,-0.8075162088806691,0.16347333308131393,1.0931616552684174,-1.1501330599159887
2769,-0.7218321896747804,-2.6675624459083185,1.4949709292043716,-2.381496220462025
4299,-0.8596716988320823,-2.0758504632726473,1.0337809743911828,-3.8930107879047786
